name,global sales
FIFA 12,0.0816
Codename Tenka,0.0929
Savage Skies,0.092
Indianapolis 500 Legends,0.092
Sega Bass Fishing,0.0905
Walt Disney's The Jungle Book: Rhythm N'Groove,0.0912
Assassin's Creed Chronicles,0.0645
The Smurfs 2,0.094
Lara Croft and the Temple of Osiris,0.0983
Million God,0.0905
Cyberia,0.0913
The Sims 2: Apartment Life,0.099
Killer7,0.0905
Age of Mythology,0.1006
Busy Scissors,0.0933
Lost Heroes,0.0905
Astro Boy,0.0932
RollerCoaster Tycoon 3: Platinum,0.0935
SD Gundam G Generation Genesis,0.0904
Wacky World of Sports,0.0927
Puss in Boots,0.0964
Monster House,0.0929
Wing Commander IV: The Price of Freedom,0.0909
Cloudy With a Chance of Meatballs,0.09
Charlotte's Web,0.0915
MetropolisMania,0.0902
Mystery Stories: Curse of the Ancient Spirits,0.0929
Shin Megami Tensei: Devil Summoner - Raidou Kuzunoha vs. The Soulless Army,0.0905
Bomberman Land Touch!,0.0643
Monster Jam: Urban Assault,0.0918
My Make-Up,0.09075
50 Cent: Bulletproof,0.0918
Princess Maker 2,0.0905
NCAA Football 08,0.0947
SRS: Street Racing Syndicate,0.0912
Ephemeral Fantasia,0.0954
1 vs. 100,0.091
Winter Sports 2: The Next Challenge,0.0903
Destroy All Humans! Path of the Furon,0.1021
Major League Baseball 2K9,0.0914
Aibou DS,0.0905
Great Party Games,0.09315
Tokimeki Memorial: Taisen Pazurudama,0.0925
Beat Sketch!,0.0905
Bleach: Heat the Soul 5,0.0911
Koudelka,0.0938
Animal Planet: Emergency Vets,0.0913
IHRA Drag Racing: Sportsman Edition,0.0902
Virtua Fighter CG Portrait Series Vol.2: Jacky Bryant,0.0905
Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,0.0905
Counter-Strike: Source,0.1075
Puzzle Chronicles,0.0819
Ski-Doo Snowmobile Challenge,0.0933
Gray Matter,0.0852
Brain Voyage,0.0869
America's Army: True Soldiers,0.092
Adventure Time: Finn & Jake Investigations,0.093
Toukiden 2,0.0907
Raiden Fighters Aces,0.0965
My Stop Smoking Coach: Allen Carr's EasyWay,0.0879
SD Gundam G Generation Genesis,0.0907
NASCAR The Game: Inside Line,0.0932
Star Wars: Empire at War,0.0968
Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,0.0905
BlazBlue Central Fiction,0.0665
Wreckin Crew,0.0924
Theme Park,0.0905
Famicom Mini: Mario Bros.,0.0905
RockMan EXE 4.5 Real Operation,0.0905
Rescue Heroes: Billy Blazes,0.0909
Jaws: Ultimate Predator,0.0947
Are You Smarter Than a 5th Grader? Back to School,0.09075
Sega GT Online,0.0941
SingStar: Made In Germany,0.10845
Derby Tsuku: Derby Uma o Tsukurou!,0.0905
Frantix,0.0922
Knights in the Nightmare,0.0927
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,0.0909
Marvel Nemesis: Rise of the Imperfects,0.0913
Prisoner of War,0.0922
Konami Classics Vol. 1,0.092
Princess Isabella: A Witch's Curse,0.0918
S.C.A.R.S,0.0924
The King of Fighters '98: Dream Match Never Ends,0.0918
The Seven Deadly Sins: Unjust Sin,0.0905
ESPN NFL Primetime 2002,0.0901
Zoids: Legacy,0.0922
Kidou Senshi Gundam 00,0.0905
Nano Assault,0.095
Captain America: Super Soldier,0.0886
Onimusha Tactics,0.0914
Bomberman Jetters,0.0862
Nikoli's Pencil Puzzle,0.0943
TOCA Race Driver 3,0.0911
Mad Dog McCree: Gunslinger Pack,0.0939
Deadliest Catch: Sea of Chaos,0.0933
Pac-Man Power Pack,0.0907
How to Train Your Dragon 2,0.0985
Blacksite: Area 51,0.0922
Disney's Donald Duck: Goin' Quackers,0.09
Ultimate Brain Games,0.0923
Charm Girls Club: My Fashion Show,0.0913
Angry Birds Star Wars,0.0942
Exit,0.0837
Armorines: Project S.W.A.R.M.,0.0929
Gundam Seed: Battle Assault,0.0917
Harvey Birdman: Attorney at Law,0.0931
Chibi Maruko-Chan: Harikiri 365-Nichi no Maki,0.0905
The Voice,0.0885
SaGa 3: Jikuu no Hasha - Shadow or Light,0.0905
Thomas & Friends: Hero of the Rails,0.09265
The Secret Saturdays: Beasts of the 5th Sun,0.092
Wonder World Amusement Park,0.09075
Famicom Mini: Adventure Island,0.0905
Aliens versus Predator: Extinction,0.0915
Bejeweled 3,0.0858
RTX Red Rock,0.0938
Tokimeki Memorial: Girl's Side,0.0905
FIFA Street 2,0.0915
Smart Bomb,0.0827
Edna & Harvey: Harvey's New Eyes,0.0963
Shining Force: Resurrection of the Dark Dragon,0.0926
Shining Soul II,0.0913
Orega Kantoku Da! Gekitou Pennant Race,0.0905
Guilty Gear XX Accent Core Plus,0.0873
The Golf Club,0.0872
Hello Kitty: Roller Rescue,0.0923
Jikkyou Powerful Pro Yakyuu 12,0.0967
Metal Slug Advance,0.0915
Pac-Man World Rally,0.0916
Gradius Galaxies,0.0909
Blazing Angels: Squadrons of WWII,0.093
God Eater Resurrection,0.0941
Mortal Kombat Kollection,0.0906
NHL 2K7,0.0924
LEGO Soccer Mania,0.0902
Blades of Blood: Samurai Shodown III,0.0918
MotoGP 14,0.0911
Gundam the 3D Battle,0.0905
Air Conflicts: Secret Wars,0.0961
Face Racers: Photo Finish,0.093
Miami Nights: Singles in the City,0.0916
Shovel Knight,0.0918
Godzilla Generations,0.0905
Strider 2,0.0912
Forbidden Siren 2,0.0905
Board Game Classics,0.0907
Invizimals: The Alliance,0.1001
Midnight Play! Pack,0.09075
Junior Mystery Quest,0.0867
Death Jr. and the Science Fair of Doom,0.0923
101-in-1 Sports Megamix,0.0923
Shin Megami Tensei: Digital Devil Saga 2,0.0937
Pro Evolution Soccer 2013,0.1062
Transformers: Devastation,0.0956
Playmobil Pirates,0.0908
Zatch Bell! Mamodo Battles,0.0902
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.0922
Wildlife Park 3,0.096
Get Fit with Mel B,0.0927
Battleborn,0.0961
Dream Day: Wedding Destinations,0.0913
Agatha Christie: Evil Under the Sun,0.0927
Cloudy With a Chance of Meatballs,0.0879
Iron Man / X-O Manowar in Heavy Metal,0.091
Kamen Rider: Travelers Senki,0.0905
Derby Stallion 98,0.0905
Pimp My Ride: Street Racing,0.0902
Pretty Rhythm: My Deco Rainbow Wedding,0.0905
Robotron X,0.0929
Naruto Shippuden: Shinobi Rumble,0.0689
Martian Panic,0.0936
J-League Winning Eleven 2009: Club Championship,0.0905
Don King Boxing,0.0949
Build 'n Race,0.0933
Grand Prix Challenge,0.0904
Meitantei Conan & Kindaichi Shounen no Jikenbou: Meguri au Futari no Meitantei,0.0905
Guilty Gear Xrd -Revelator-,0.0688
FIFA Soccer 2005,0.0963
PoPoLoCrois (JP sales),0.0905
ShellShock 2: Blood Trails,0.0963
Ken to Mahou to Gakuen Mono. 2,0.0905
Mega Man Legacy Collection,0.0903
Knights Contract,0.0958
Kaijuu Busters Powered,0.0905
NHL 06,0.0934
The Spiderwick Chronicles,0.0911
Initial D: Extreme Stage,0.0953
Pinobee: Wings of Adventure,0.0924
Touch Mechanic,0.0913
State of Emergency 2,0.0939
Sushi Academy,0.0917
Gintama Gin-Oh Quest: Gin-San ga Tenshoku Shitari Sekai wo Sukuttari,0.0905
One Piece: Romance Dawn - Bouken no Yoake,0.0923
I Am In The Movie,0.0905
Fatal Frame III: The Tormented,0.0916
Zero: Tsukihami no Kamen,0.0905
Seven Samurai 20XX,0.0933
Generator Rex: Agent of Providence,0.0913
Adventure Time: The Secret of the Nameless Kingdom,0.1201
Risen 3: Titan Lords,0.0856
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 2: Shinseiki Evangelion - Shito, Futatabi",0.0905
Transformers: Devastation,0.0913
Jikkyou Powerful Pro Yakyuu 15,0.0905
Tornado Outbreak,0.0894
Ninjabread Man,0.094
Tom Clancy's Splinter Cell: Pandora Tomorrow,0.0905
DanceDanceRevolution,0.0924
Battlefield 2,0.0997
Slayers Royal,0.0918
Swingerz Golf,0.0931
Pro Evolution Soccer 2008 (JP sales),0.0905
Murder in Venice,0.0901
Titanfall 2,0.0948
Persona 4: Arena Ultimax,0.0926
Supremacy MMA,0.0895
Pretty Rhythm Rainbow Live: Kira Kira My * Design,0.0905
The King of Fighters 2006,0.0742
The Hidden,0.0932
Nobunaga's Ambition: Rise to Power,0.0952
FIFA Soccer 2003,0.0912
DaGeDar,0.0917
Little League World Series Baseball 2010,0.0912
Outlaw Golf,0.0921
Steins;Gate: Hiyoku Renri no Darling,0.0905
Major League Baseball 2K11,0.0924
King's Field (Japan),0.0918
Slam 'n Jam '96 featuring Magic & Kareem,0.0904
Petz: Dogz Family,0.0884
My English Coach: Para Hispanoparlantes,0.0879
ToraDora Portable!,0.0905
The Italian Job,0.0931
Smuggler's Run: Warzones,0.0913
SafeCracker: The Ultimate Puzzle Adventure,0.0896
Warriors Orochi 3 Hyper,0.0677
Diva Girls: Divas on Ice,0.0876
NBA 10: The Inside,0.0882
Kaidan Restaurant: Ura Menu 100-Sen,0.0905
Qubed,0.0837
R/C Stunt Copter,0.0903
Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,0.0905
Cartoon Network: Punch Time Explosion XL,0.0925
Final Fantasy VI,0.0918
PAC-MAN and the Ghostly Adventures,0.0956
WSC Real 11: World Snooker Championship,0.0962
Pop'n Music,0.0877
Jikkyou Powerful Major League 2009,0.0905
Space Channel 5 Special Edition,0.0915
The Legend of Alon D'ar,0.0953
Uta no Prince-Sama: All Star After Secret,0.0905
The Sims 3: Fast Lane Stuff,0.0631
Black/Matrix,0.0905
My Friends,0.0879
Big Mutha Truckers,0.0937
Man vs. Wild,0.0869
The King of Fighters '96,0.0977
Legend of the Guardians: The Owls of Ga'Hoole,0.0921
Super Robot Taisen OG Saga: Endless Frontier,0.09
Sniper: Ghost Warrior 2,0.0829
Samurai Shodown Sen,0.0943
NHL Breakaway 99,0.0906
Tony Hawk's Pro Skater 3,0.09075
Iggy's Reckin' Balls,0.0907
The Space Bar,0.0905
Bust-A-Move 2 Arcade Edition,0.0868
Knife Edge: NoseGunner,0.0911
Wetrix,0.0868
EyeCreate,0.0932
Samurai Western,0.0911
Looney Tunes: Acme Arsenal,0.0938
Line Rider 2: Unbound,0.0826
Princess in Love,0.0872
Harry Potter and the Sorcerer's Stone,0.092
High Heat Major League Baseball 2004,0.0921
TimeSplitters: Future Perfect,0.0952
Pro Cycling Manager 2016,0.1001
Sports Collection,0.0893
Captain Tsubasa: New Kick Off,0.1029
Puzzler Mind Gym 3D,0.089
"Warhammer 40,000: Dawn of War II - Retribution",0.0961
Kenshuui Tendo Dokuta,0.0905
Super Sentai Battle: Ranger Cross,0.0905
The Sims 2: Ikea Home Stuff,0.0963
AKB1/149: Love Election,0.0905
Pilot ni Narou! 2,0.0905
Gradius III and IV,0.0902
Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,0.0905
Sherlock Holmes: Crimes & Punishments,0.0937
Incredible Crisis,0.0913
Midway Arcade Treasures 3,0.0927
SingStar Apres-Ski Party 2,0.10845
Samurai Shodown III,0.0924
The King of Fighters EX2: Howling Blood,0.093
Cabela's North American Adventures,0.0904
Akiba's Trip Plus,0.0905
Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,0.0905
Little League World Series Baseball: Double Play,0.0876
Kobitodzukan: Kobito no Fushigi - Jikken Set,0.0905
Bakugan: Rise of the Resistance,0.089
Ice Age 2: The Meltdown,0.0923
Famicom Mini: Star Soldier,0.0905
Sentimental Graffiti 2,0.0905
Shonen Jump's One Piece: Pirates Carnival,0.0907
The Bachelor: The Videogame,0.0877
Goblin Commander: Unleash the Horde,0.092
Doraemon: Nobita and the Island of Miracles,0.0905
Gekijouban Madoka Magicka: The Battle Pentagram,0.0904
Sentimental Graffiti: First Window,0.0905
Cartoon Network Collection: Game Boy Advance Video Volume 2,0.0907
Knights Contract,0.0947
Tempest 3X,0.0903
Hidden Invasion,0.0933
A-Train,0.0548
Get Fit with Mel B,0.1043
Disney's Meet the Robinsons,0.0903
Superman: Shadow of Apokolips,0.0925
Pony Friends 2,0.0925
Armored Core 3 Portable,0.0919
PAC-MAN and the Ghostly Adventures,0.094
Bleach: Erabareshi Tamashii,0.0905
Sengoku Musou 3: Moushouden,0.0905
Witches & Vampires: The Secrets of Ashburry,0.0864
Batman: Dark Tomorrow,0.0977
Pac-Man and the Ghostly Adventures 2,0.0956
Crush,0.0829
Discovery Kids: Spider Quest,0.0879
Yuu Yuu Hakusho: Makyo Toitsusen,0.0924
The First Templar,0.0901
Rock Revolution,0.0919
Ogre Battle Series: Tactics Ogre,0.0924
Ultimate Card Games DS,0.0872
Jillian Michaels Fitness Ultimatum 2010,0.0879
Battlestar Galactica,0.0935
Fireblade,0.0914
Earth Defense Force 2017,0.0662
Tomb Raider: Legend,0.0931
Boxing Fever,0.0908
RoadKill,0.0936
The $1 Pyramid,0.0877
Game of Thrones,0.1236
From Russia With Love,0.0886
UEFA Euro 2016,0.0581
7 Wonders of the Ancient World,0.0846
Gintama: Gin-San to Issho! Boku no Kabuki Machi Nikki,0.0905
Lost Dimension,0.0483
Indycar Series 2005,0.093
Resident Evil 6,0.0869
Final Fantasy XI: Vana'diel Collection 2008,0.0944
Assassin's Creed: Rogue,0.0915
Taz Wanted,0.0938
Drama Queens,0.0877
Wordfish,0.0814
Tomb Raider: Underworld,0.0957
Penny Racers Party: Turbo-Q Speedway,0.0877
Skydiving Extreme,0.0904
Evil Dead: Regeneration,0.0943
Evolution Worlds,0.0915
Far Cry Vengeance,0.0959
Petz Fantasy: Sunshine Magic,0.0872
Code Lyoko: Fall of X.A.N.A.,0.0896
Worms: A Space Oddity,0.0937
Motto! Stitch! DS Rhythm de Rakugaki Daisakusen,0.0905
Rapala Pro Bass Fishing 2010,0.0903
Dungeon Travelers 2: The Royal Library & The Monster Seal,0.0905
MLB Front Office Manager,0.0884
Sub Rebellion,0.0911
Horrid Henry's Horrid Adventure,0.0979
X Rebirth,0.1075
Striker 96,0.0904
Pocket Dogs,0.0907
Tokimeki Memorial 4,0.0905
Bleach: Heat the Soul 4,0.0911
Song of the Deep,0.0852
Dragon's Dogma Online,0.0907
Real Robots Final Attack,0.0925
New International Track & Field,0.0878
World Series of Poker 2008: Battle for the Bracelets,0.0929
P.N.03 - Product Number Three,0.0915
Boku no Natsuyasumi 3: Hokkoku Hen: Chiisana Boku no Dai Sougen​,0.0905
Ape Escape: Pumped & Primed,0.0907
Super Monkey Ball Adventure,0.0878
Monster Trucks DS,0.0936
FabStyle,0.0905
Outlaw Tennis,0.0905
Medabots Dual: Kabuto / Kuwagata,0.0905
Happy Feet Two,0.0899
Adventure Time: Explore the Dungeon Because I Don't Know!,0.0929
LEGO Soccer Mania,0.0907
Worms: Open Warfare,0.0888
Resident Evil Zero,0.0893
Gadget Racers,0.09
Phantasy Star Online Episode III: C.A.R.D. Revolution,0.0915
Assassin's Creed The Ezio Collection,0.0934
ZhuZhu Babies,0.0894
Bleach: Heat the Soul 7,0.0911
Nanashi no Game,0.0905
Diego's Build & Rescue,0.0874
Auto Destruct,0.0903
Ultimate Ghosts 'n Goblins,0.0936
Samurai Warriors 2,0.0937
TrackMania DS,0.0899
Dangerous Ji-San to 1000-nin no Otomodachi Yokoshima,0.0905
GOTHA: Ismailia Seneki,0.0905
Ultimate Fighting Championship: Throwdown,0.0922
Major League Baseball 2K12,0.0878
Zoo Tycoon (2013),0.1006
Silent Hunter III,0.0958
Alien Syndrome,0.0881
Deep Fear,0.0905
Skeleton Warriors,0.0903
Ford vs. Chevy,0.0932
Endgame,0.0907
The Dukes of Hazzard: Return of the General Lee,0.0936
Criminal Girls: Invite Only,0.0905
Ultimate Duck Hunting,0.0942
Just Dance: Disney Party 2,0.0895
Dreamer Series: Shop Owner,0.0872
Virus,0.0905
Jikkyou Powerful Pro Yakyuu Next,0.0905
The Sims 3: Barnacle Bay,0.0873
WWE Crush Hour,0.0919
Metal Gear Solid V: The Phantom Pain,0.1006
Dragon Shadow Spell,0.0905
Dragon Slayer: The Legend of Heroes,0.0905
Sound Novel Tsukuru,0.0905
The Idolm@ster,0.0905
Momotarou Dentetsu 11,0.0972
NHL Hitz 20-03,0.0925
Adventure Time: Finn & Jake Investigations,0.0948
Guilty Gear XX Slash,0.0923
C.O.P.: The Recruit,0.0838
Mission Runway,0.0911
Urban Reign,0.0903
Super Robot Taisen Z Special Disc,0.0905
Slayers Royal 2,0.0905
Cate West: The Vanishing Files,0.0904
Soul Bubbles,0.085
Resident Evil 3: Nemesis,0.0924
All-Star Baseball 2004,0.0938
Bangai-O Spirits,0.0928
Valentino Rossi: The Game,0.0664
Ultimate Party Challenge,0.0877
Team Elimination Games,0.0877
Whac-A-Mole,0.0842
Samurai Warriors Chronicles 3,0.0909
Winter Stars,0.0655
Dawn of Heroes,0.0939
Lost in Blue: Shipwrecked,0.0906
Salon Superstar,0.0872
Scooby-Doo! Who's Watching Who?,0.0879
Madden NFL 08,0.0965
Aliens in the Attic,0.0904
Ro-Kyu-Bu!,0.0905
Frogger Beyond,0.0919
Katekyoo Hitman Reborn! DS: Flame Rumble Kaien Ring Soudatsuen!,0.0922
World Championship Poker: Deluxe Series,0.0883
Stuart Little 3: Big Photo Adventure,0.09
"Ni Hao, Kai-lan: Super Game Day",0.0907
Serious Sam 3: BFE,0.0636
Ultimate Shooting Collection,0.0932
Pro Yakyuu Famista DS 2010,0.0905
Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,0.0922
Captain Tsubasa,0.0905
Infernal: Hell's Vengeance,0.0957
Pitfall: The Lost Expedition,0.0909
No One Can Stop Mr. Domino!,0.0908
Man vs. Wild,0.0878
GT Advance 3: Pro Concept Racing,0.0871
Duke Nukem: Land of the Babes,0.0937
Majin Tensei,0.0905
Yoru no Nai Kuni,0.0907
Dragon Force II: Kamisarishi Daichi ni,0.0905
Monkey Hero,0.0903
Sumikko Gurashi: Mura o Tsukurundesu,0.0905
Puchi Puchi Virus,0.0848
Krazy Ivan,0.0903
Need For Speed: Undercover,0.0999
Quo Vadis,0.0905
Need for Speed: Most Wanted,0.0992
PQ: Practical Intelligence Quotient,0.0818
The Wolf Among Us,0.0898
Fate/Tiger Colosseum,0.0911
SCORE International Baja 1000: The Official Game,0.0867
10 Minute Solution,0.0892
Dragon Ball Z: The Legacy of Goku I & II,0.0868
Family Game Night 4: The Game Show,0.0889
R: Racing Evolution,0.0912
Romance of the Three Kingdoms 13,0.065
Zero Escape: Zero Time Dilemma,0.0801
Stella Deus: The Gate of Eternity,0.0903
Vietcong: Purple Haze,0.0946
Conflict: Desert Storm,0.0913
One Piece: Gear Spirit,0.0922
Tales of Fandom Vol.2,0.0905
Genkai Totsuki Moero Chronicle,0.0904
Minna no Joushiki Ryoku TV,0.0905
P.T.O. IV: Pacific Theater of Operations,0.09
Bella Sara,0.0908
Tears to Tiara: Garland of the Earth,0.0905
The Penguins of Madagascar: Dr. Blowhole Returns - Again!,0.0905
Backyard NBA Basketball,0.0878
Mind Quiz: Your Brain Coach,0.0905
Elebits: The Adventures of Kai and Zero,0.0891
Aikatsu! My No.1 Stage!,0.0905
Codename: Kids Next Door: Operation S.O.D.A.,0.0868
Far Cry Instincts Evolution,0.0956
Pinball Hall of Fame: The Gottlieb Collection,0.0913
Conception: Please Give Birth to My Child!,0.0905
Rayman Origins,0.1026
Medal of Honor: Underground,0.087
Super Football,0.0867
The Idolmaster: Gravure For You! Vol. 3,0.0905
Cosmic Family,0.0899
Scooby-Doo! Unmasked,0.0919
Yoru no Nai Kuni,0.0904
Driven,0.0928
Dynasty Warriors 3,0.092
Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,0.0905
Nicola Kanshuu: Model Oshare * Audition Platina,0.0905
Jimmie Johnson's Anything With an Engine,0.0899
MTV Music Generator 3: This Is the Remix,0.0931
Fairy Tail: Portable Guild 2,0.0911
Party Pigs: Farmyard Games,0.0877
Imagine: My Restaurant,0.0976
Grand Ages: Medieval,0.0595
Wizardry: Llylgamyn Saga,0.0935
Supremacy MMA,0.0643
Kinnikuman Muscle Grand Prix Max 2: Tokumori,0.094
Gale Racer,0.0962
In The Groove,0.0905
The Legend of Kage 2,0.089
Myst,0.094
World Tour Soccer 06,0.0887
Baroque,0.0881
Lost Dimension,0.0647
Killer Instinct (2013),0.0904
AKB1/149: Love Election,0.0923
Naruto Shippuden: Gekito Ninja Taisen! EX 3,0.0939
Boku no Natsuyasumi Portable 2: Nazo Nazo Shimai to Chinbotsusen no Himitsu,0.0924
Magic Pengel: The Quest for Color,0.0921
Super Baseball,0.0867
Kenka Banchou 6: Soul & Blood,0.0939
Jikkyou Powerful Pro Yakyuu 2011 Ketteiban,0.0924
Kung Fu Panda: Legendary Warriors,0.0878
Formula One World Championship: Beyond the Limit,0.0962
Medabots 8,0.0924
Divinity: Original Sin,0.0925
Little League World Series Baseball: Double Play,0.0878
Hakuouki DS,0.0924
Buster Bros. Collection,0.0903
Agatha Christie: And Then There Were None,0.0917
Sony Computer Science Kenkyuujo Mogi Kenichirou Hakase Kanshuu: Nou ni Kaikan Aha Taiken!,0.0924
Grease Dance,0.0862
Mega Man Battle Network: Operation Shooting Star,0.0924
Futurama,0.0904
Famicom Mini: Hikari Shinwa: Palutena no Kagami,0.0924
The History Channel: Battle for the Pacific,0.0938
Animal Kingdom: Wildlife Expedition,0.0882
Rayman 3: Hoodlum Havoc,0.0913
Momotarou Dentetsu Tag Match: Yuujou - Doryoku - Shouri no Maki!,0.0924
Superman Returns,0.0939
My First Songs,0.1077
Super Ghouls 'n Ghosts,0.0865
Boxing,0.0903
NHL Open Ice,0.0904
Legend of the Guardians: The Owls of Ga'Hoole,0.0915
Gundam Battle Tactics,0.0924
Touch Detective: Nameko Shigeru,0.0924
Need for Speed Underground 2,0.0978
Sky Gunner,0.0902
And1 Streetball,0.09325
Gladius,0.0904
The Hustle: Detroit Streets,0.0888
PhotoKano,0.0923
Warriors Orochi 3,0.0923
Real Sound: Kaze no Riguretto,0.0924
Blood Drive,0.0888
Again,0.0879
Soccer Tsuku: Pro Soccer Club o Tsukurou!,0.0923
Summon Night 4,0.0924
Escape Dead Island,0.0965
Torchlight,0.0966
Pac-Man World 3,0.0888
Rogue Trooper: Quartz Zone Massacre,0.0848
Hero Bank,0.0924
Disney's Planes,0.0941
Winx Club,0.087
World Party Games,0.0877
Classic Road,0.0932
Cartoon Network: Punch Time Explosion XL,0.0895
Utawarerumono: Itsuwari no Kamen,0.0923
Damage Inc.: Pacific Squadron WWII,0.0894
My Fun Facts Coach,0.0879
The Idolm@ster: Live for You!,0.0924
Tokimeki Memorial Girl's Side Premium: 3rd Story,0.0924
Smashing Drive,0.0914
Open Season,0.0923
Mega Man Xtreme,0.0924
America's Next Top Model,0.0904
Bomberman Max 2: Red Advance,0.0871
F.E.A.R. 2: Project Origin,0.0843
Margot's Word Brain,0.08
Toy Soldiers: War Chest,0.0842
Godai: Elemental Force,0.0941
Chronicles of Mystery: The Secret Tree of Life,0.0955
Still Life,0.0871
Big Mutha Truckers 2,0.0864
Hang On GP,0.0962
Uprising X,0.0903
SpongeBob's Truth or Square,0.0929
Mega Man Xtreme 2,0.0924
"Sesame Street: Ready, Set, Grover!",0.0879
I-Ninja,0.0879
Sigma Harmonics,0.0924
Gunblade NY & L.A. Machineguns Arcade Hits Pack,0.0904
The Lord of the Rings: The Battle for Middle-Earth,0.0969
Kessen III,0.0902
Learn Geography,0.0879
Harlem Globetrotters: World Tour,0.0878
The King of Fighters Collection: The Orochi Saga,0.0875
Summon Night,0.0924
Aero Elite: Combat Academy,0.0901
"3 in 1: Solitaire, Mahjong & Tangram",0.09265
Wrath Unleashed,0.0902
Beyond Good & Evil,0.0892
Divinity II: Ego Draconis,0.0662
Pong / Asteroids / Yars' Revenge,0.0862
Commandos 2: Men of Courage,0.0877
Emergency 2012,0.0625
Winter Sports 2: The Next Challenge,0.0941
NOëL: La Neige,0.094
Busou Shinki: Battle Masters,0.0924
Overlord: Minions,0.0797
Roll Away,0.0903
Derby Jockey: Kishou e no Michi,0.0924
Fairy Fencer F: Advent Dark Force,0.0653
Harukanaru Toki no Naka de 4,0.0924
Roogoo Attack!,0.0835
Maximum Chase,0.0867
Prey the Stars,0.0872
Winning Post 7 2012,0.0924
Spot Goes to Hollywood,0.0903
G Darius,0.0903
Mucha Lucha! Mascaritas of the Lost Code,0.0868
SD Gundam: Gashapon Wars,0.0972
Alvin and the Chipmunks,0.0941
Hearts of Iron III,0.0645
Picture Perfect Hair Salon,0.0872
River King: Mystic Valley (US sales),0.0878
Kengo: Legend of The 9,0.0958
Romance of the Three Kingdoms XI,0.0952
Hammerin' Hero,0.0843
Model * Oshare Audition: Dream Girl,0.0924
Lupin Sansei: Shijou Saidai no Zunousen,0.0924
Dark Souls III,0.1135
Petz Fantasy 3D,0.0902
WRC 2: FIA World Rally Championship,0.0955
Archer Maclean's 3D Pool,0.0862
Tak: The Great Juju Challenge,0.0876
TMNT: Mutant Melee,0.091
Combat: Task Force 121,0.0865
Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,0.0924
Goosebumps HorrorLand,0.0909
Exhibition Volume 4,0.0867
Viewpoint,0.0903
Code Geass: Hangyaku no Lelouch - Lost Colors,0.0924
Disney's Donald Duck Advance,0.0868
Stacked with Daniel Negreanu,0.0912
Hakuouki: Yuugi Roku,0.0924
The Rub Rabbits!,0.06625
Rapala Pro Bass Fishing 2010,0.0829
Let's Ride! Friends Forever,0.0879
Circus Maximus: Chariot Wars,0.0889
Squishy Tank,0.0814
Dungeon Maker II: The Hidden War,0.0856
Discovery Kids: Parrot Pals,0.0872
Kenyuu Densetsu Yaiba,0.0924
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.0924
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,0.0924
Elements of Destruction,0.0901
Serious Sam: Next Encounter,0.0904
Eiken DS,0.0924
Game Center CX: Arino no Chousenjou 2,0.0924
Tom Clancy's Ghost Recon 2,0.0906
E.X. Troopers,0.0924
The Croods: Prehistoric Party!,0.07905
J Legend Retsuden,0.0924
SpongeBob's Truth or Square,0.0652
Port Royale 3,0.0838
Monster Racers,0.08
The King of Fighters: Evolution,0.094
DS Uranai Seikatsu,0.0924
Hyperdimension Neptunia Re;Birth 3,0.0581
Pro Farm 1,0.0935
Pitfall: The Lost Expedition,0.0859
Rock Band Country Track Pack 2,0.0889
Speed Zone,0.0626
All-Star Baseball 2004,0.0854
Cho~ricchi! Tamagotchi no Puchi Puchi Omisecchi,0.0924
Jewel Time Deluxe,0.0903
James Cameron's Dark Angel,0.0876
The Legend of Heroes: Trails in the Sky Third Chapter,0.0924
Aqua Teen Hunger Force: Zombie Ninja Pro-Am,0.0933
Hannspree Ten Kate Honda: SBK Superbike World Championship,0.0898
Generator Rex: Agent of Providence,0.0639
Alexi Lalas International Soccer,0.0904
Dream Trigger 3D,0.0573
Monster Rancher Battle Card: Episode II,0.0903
NCAA College Football 2K3,0.0649
Karaoke Revolution Party,0.0652
Crayola: Colorful Journey,0.0877
Itoi Shigesato no Bass Tsuri No. 1 Ketteihan!,0.0924
Jumper: Griffin's Story,0.0937
Operation Darkness,0.0897
Emily the Strange: Strangerous,0.0594
Famicom Mini: Nazo no Murasame-Jou,0.0924
Galerians: Ash,0.0929
Dead Island: Riptide,0.1005
Jimmie Johnson's Anything With an Engine,0.0902
R-Type Command,0.0563
Yoostar on MTV,0.0912
Just Dance: Disney Party 2,0.0659
Kane & Lynch 2: Dog Days,0.0928
Haunting Ground,0.0904
